281241	What is the time right now in Czech Republic __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 3:15 ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Czech Republic ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Czech Republic ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:15 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
355980	What was the last day of November __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ It's [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 16th ] ] . ]
282591	What does October 29th fall on in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] [__ARG_YEAR__ 2020 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ October ] [__ARG_DAY__ 29th ] , [__ARG_YEAR__ 2020 ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Thursday ] ] . ]
295190	How many hours are there until International Widows' Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_HOURS__ 71 ] ] [__ARG_HOLIDAY__ International Widows' Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Widows' Day ] is [__ARG_DURATION__ in [__ARG_HOURS__ 71 ] hours ] . ]
282996	How far away is October 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 21 ] [__ARG_MONTHS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 17th ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 2 ] months and [__ARG_DAYS__ 21 ] days ] . ]
295507	How far away is César Chávez Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 1 ] [__ARG_WEEKS__ 1 ] ] [__ARG_HOLIDAY__ César Chávez Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ César Chávez Day ] is [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 1 ] day ] away . ]
279397	How many months until World Television Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TENSE__ present ] ] [__ARG_HOLIDAY__ World Television Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Television Day ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
278531	How many days are there until Independence Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1689 ] ] [__ARG_HOLIDAY__ Independence Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Independence Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 1689 ] days ] . ]
282599	What weekday did March 27th fall on in 2018 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 27th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2018 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ March ] [__ARG_DAY__ 27th ] , [__ARG_YEAR__ 2018 ] ] was a [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] . ]
279750	What time zone is Kiev in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Kiev ] ] [__ARG_TIME_ZONE__ Kiev Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 2:00 AM ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Kiev ] ] is in [__ARG_TIME_ZONE__ Kiev Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:00 AM ] ] ] . ]
279750	What time zone is Kiev in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Kiev ] ] [__ARG_TIME_ZONE__ Kiev Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 2:00 AM ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Kiev ] ] is in [__ARG_TIME_ZONE__ Kiev Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:00 AM ] ] ] . ]
279750	What time zone is Kiev in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Kiev ] ] [__ARG_TIME_ZONE__ Kiev Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_TENSE__ present ] [__ARG_TIME__ 2:00 AM ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Kiev ] ] is in [__ARG_TIME_ZONE__ Kiev Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 2:00 AM ] ] ] . ]
282650	How many days until March 18th, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ future ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 865 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ March ] [__ARG_DAY__ 18th ] , [__ARG_YEAR__ 2022 ] ] , is in [__ARG_DURATION__ [__ARG_DAYS__ 865 ] days ] . ]
284330	How many months are there until January 24th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 24th ] ] , is [__ARG_DURATION__ in [__ARG_MONTHS__ 3 ] months ] . ]
284122	What time zone is Liberia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Liberia ] ] [__ARG_TIME_ZONE__ Monrovia Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 3:51 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Liberia ] ] is in [__ARG_TIME_ZONE__ Monrovia Time ] ] [__DG_INFORM__ and it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:51 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] ] . ]
284122	What time zone is Liberia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Liberia ] ] [__ARG_TIME_ZONE__ Monrovia Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 3:51 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Liberia ] ] is in [__ARG_TIME_ZONE__ Monrovia Time ] ] [__DG_INFORM__ and it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:51 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] ] . ]
295181	How far away is Navy Birthday in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 4 ] [__ARG_HOURS__ 6 ] ] [__ARG_HOLIDAY__ Navy Birthday ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Navy Birthday ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 4 ] days and [__ARG_HOURS__ 6 ] hours ] . ]
280097	How many weeks are there until February 4th, 2024 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ February ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2024 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 192 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ February ] [__ARG_DAY__ 4th ] , [__ARG_YEAR__ 2024 ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 192 ] weeks ] away . ]
280057	What day is Orthodox New Year in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2019 ] ] [__ARG_HOLIDAY__ Orthodox New Year ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Orthodox New Year ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] ] was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 14th ] ] . ]
283619	What day is Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 3rd ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] is [__ARG_DATE_TIME__ [__ARG_MONTH__ January ] [__ARG_DAY__ 3rd ] ] . ]
282610	What day was June 20th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ June ] [__ARG_DAY__ 20th ] ] is a [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] . ]
282998	Was May 25th a Thursday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ May ] [__ARG_DAY__ 25th ] ] was [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Saturday ] ] . ]
291776	How long until November 26th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 26th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 26th ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
354928	When does this weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 16th ] ] . ]
296587	How far away is World Poetry Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_WEEKS__ 1 ] ] [__ARG_HOLIDAY__ World Poetry Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Poetry Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 5 ] days ] . ]
296668	How many hours are there until World Down Syndrome Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_HOURS__ 163 ] ] [__ARG_HOLIDAY__ World Down Syndrome Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Down Syndrome Day ] is [__ARG_DURATION__ in [__ARG_HOURS__ 163 ] hours ] . ]
295504	How long until June 11th, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 11th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 13 ] [__ARG_MONTHS__ 11 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 11th ] , [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 11 ] months and [__ARG_DAYS__ 13 ] days ] away . ]
295504	How long until June 11th, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 11th ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 13 ] [__ARG_MONTHS__ 11 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 11th ] , [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 11 ] months and [__ARG_DAYS__ 13 ] days ] away . ]
278377	What time zone is Sofia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Sofia ] ] [__ARG_TIME_ZONE__ Sofia Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 3:48 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Sofia ] ] is in [__ARG_TIME_ZONE__ Sofia Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:48 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] ] . ]
278377	What time zone is Sofia in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Sofia ] ] [__ARG_TIME_ZONE__ Sofia Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 3:48 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Sofia ] ] is in [__ARG_TIME_ZONE__ Sofia Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 3:48 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] ] . ]
281733	What time zone is Uzbekistan in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Uzbekistan ] ] [__ARG_TIME_ZONE__ Tashkent Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:55 ] [__ARG_WEEKDAY__ Sunday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Uzbekistan ] ] is on [__ARG_TIME_ZONE__ Tashkent Time ] ] , and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 11:55 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Sunday ] ] ] . ]
296488	How far away is Day After Christmas Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_DAYS__ 29 ] [__ARG_HOURS__ 12 ] ] [__ARG_HOLIDAY__ Day After Christmas Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Day After Christmas Day ] is [__ARG_DURATION__ [__ARG_DAYS__ 29 ] days and [__ARG_HOURS__ 12 ] hours ] away . ]
295316	How far away is International Day against Nuclear Tests __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_HOURS__ 15 ] [__ARG_MONTHS__ 11 ] ] [__ARG_HOLIDAY__ International Day against Nuclear Tests ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MONTHS__ 11 ] months ] , [__ARG_DURATION__ [__ARG_HOURS__ 15 ] hours ] until [__ARG_HOLIDAY__ International Day Against Nuclear Tests ] . ]
295238	How long until November 23rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 6 ] [__ARG_HOURS__ 9 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 23rd ] ] is [__ARG_DURATION__ in [__ARG_DAYS__ 6 ] days and [__ARG_HOURS__ 9 ] hours ] . ]
284303	What date was it __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 21 ] [__ARG_MONTH__ May ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 21st ] ] . ]
278395	What day is United Nations Day __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Saturday ] [__ARG_YEAR__ 2020 ] ] [__ARG_HOLIDAY__ United Nations Day ] ]	[__DG_INFORM__ In [__ARG_DATE_TIME__ [__ARG_YEAR__ 2020 ] , ] [__ARG_HOLIDAY__ United Nations Day ] was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 24th ] . ] ]
283168	How many months are there until Opposite Day __sep__ [__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_time_until_date ] [__ARG_ERROR_REASON__ not_found:date_time ] ] [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 28th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Sunday ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry , I can't find the requested holiday ] , but [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 28th ] ] ] . ]
284189	How many weeks are there until Texas Independence Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 216 ] ] [__ARG_HOLIDAY__ Texas Independence Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Texas Independence Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 216 ] weeks ] . ]
284189	How many weeks are there until Texas Independence Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 216 ] ] [__ARG_HOLIDAY__ Texas Independence Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Texas Independence Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2019 ] ] is [__ARG_DURATION__ in [__ARG_WEEKS__ 216 ] weeks ] . ]
282106	Current time in Roseau __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 3:27 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Roseau ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Roseau ] ] , it is [__ARG_DATE_TIME__ [__ARG_TIME__ 3:27 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
282106	Current time in Roseau __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the afternoon ] [__ARG_TENSE__ present ] [__ARG_TIME__ 3:27 ] ] [__ARG_LOCATION__ [__ARG_CITY__ Roseau ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ Roseau ] ] , it is [__ARG_DATE_TIME__ [__ARG_TIME__ 3:27 ] [__ARG_COLLOQUIAL__ in the afternoon ] ] . ]
283731	What time zone is Aruba in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Aruba ] ] [__ARG_TIME_ZONE__ Aruba Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:40 ] [__ARG_WEEKDAY__ Wednesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Aruba ] ] is in [__ARG_TIME_ZONE__ Aruba Time ] ] [__DG_INFORM__ and it's [__ARG_DATE_TIME__ [__ARG_TIME__ 8:40 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Wednesday ] ] ] . ]
283731	What time zone is Aruba in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Aruba ] ] [__ARG_TIME_ZONE__ Aruba Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 8:40 ] [__ARG_WEEKDAY__ Wednesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Aruba ] ] is in [__ARG_TIME_ZONE__ Aruba Time ] ] [__DG_INFORM__ and it's [__ARG_DATE_TIME__ [__ARG_TIME__ 8:40 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Wednesday ] ] ] . ]
354635	When does this weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 29th ] ] . ]
354635	When does this weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 29th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 29th ] ] . ]
281051	Does August 17th fall on a Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Saturday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ August ] [__ARG_DAY__ 17th ] ] is [__ARG_DATE_TIME__ a [__ARG_WEEKDAY__ Saturday ] ] . ]
296271	How many hours until International Day of Disabled Persons in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 12817 ] ] [__ARG_HOLIDAY__ International Day of Disabled Persons ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ International Day of Disabled Persons ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2021 ] ] is in [__ARG_DURATION__ [__ARG_HOURS__ 12817 ] hours ] . ]
