279078	What's the date on Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] [__ARG_DAY__ 9 ] [__ARG_MONTH__ September ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 9th ] ] . ]
296292	How far away is World Braille Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 11 ] [__ARG_MONTHS__ 10 ] ] [__ARG_HOLIDAY__ World Braille Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Braille Day ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2019 ] ] is in [__ARG_DURATION__ [__ARG_MONTHS__ 10 ] months and [__ARG_DAYS__ 11 ] days ] . ]
284212	What day was International Literacy Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2019 ] ] [__ARG_HOLIDAY__ International Literacy Day ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ In [__ARG_YEAR__ 2019 ] ] , [__ARG_HOLIDAY__ International Literacy Day ] will be [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 8th ] ] . ]
284154	What day is St. Stephen's Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2021 ] ] [__ARG_HOLIDAY__ St. Stephen's Day ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ In [__ARG_YEAR__ 2021 ] ] , [__ARG_HOLIDAY__ St . Stephen's Day ] was [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 26th ] ] . ]
355377	How many hours are there until 3:38 PM on October 2nd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_TIME__ 3:38 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_DURATION__ [__ARG_HOURS__ 17 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_HOURS__ 17 ] hours ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 2nd ] at [__ARG_TIME__ 3:38 PM ] ] . ]
280068	How many weeks until January 24th, 2023 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] [__ARG_YEAR__ 2023 ] ] [__ARG_DURATION__ [__ARG_WEEKS__ 178 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 24th ] , [__ARG_YEAR__ 2023 ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 178 ] weeks ] away . ]
296120	How long until September 25th, 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2019 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 18 ] [__ARG_HOURS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] , [__ARG_DAY__ 25th ] of [__ARG_MONTH__ September ] in [__ARG_YEAR__ 2019 ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_DAYS__ 18 ] days and [__ARG_HOURS__ 2 ] hours . ] ]
354395	When does the weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ The weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 24th ] ] . ]
354395	When does the weekend end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 24th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] ] ]	[__DG_INFORM__ The weekend ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 24th ] ] . ]
282605	What day was Public Service Day in 2019 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23rd ] [__ARG_MONTH__ June ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_HOLIDAY__ Public Service Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Public Service Day ] is [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ June ] [__ARG_DAY__ 23rd ] ] ]
354331	When does Hanukkah end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_HOLIDAY__ Hanukkah ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Hanukkah ] ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 22nd ] ] . ]
354331	When does Hanukkah end __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 22nd ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_HOLIDAY__ Hanukkah ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Hanukkah ] ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 22nd ] ] . ]
354906	When does the weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ November ] [__ARG_DAY__ 8th ] ] . ]
280876	How many months are there until California Admission Day in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DURATION__ [__ARG_MONTHS__ 26 ] ] [__ARG_HOLIDAY__ California Admission Day ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_MONTHS__ 26 ] months ] until [__ARG_HOLIDAY__ California Admission Day ] . ]
295250	How far away is May 5th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 5th ] [__ARG_MONTH__ May ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 5 ] [__ARG_WEEKS__ 1 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ May ] [__ARG_DAY__ 5th ] ] is [__ARG_DURATION__ [__ARG_WEEKS__ 1 ] week and [__ARG_DAYS__ 5 ] days ] away . ]
283063	How long until October 8th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ October ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 13 ] [__ARG_MONTHS__ 4 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , [__ARG_MONTH__ October ] [__ARG_DAY__ 8th ] ] is [__ARG_DURATION__ in [__ARG_MONTHS__ 4 ] months and [__ARG_DAYS__ 13 ] days ] . ]
284136	What is the time right now in Albania __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 4:18 ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Albania ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_COUNTRY__ Albania ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 4:18 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Monday ] ] . ]
280857	How many days until December 26th, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1282 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_DAYS__ 1282 ] days ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 26th ] , [__ARG_YEAR__ 2022 ] ] . ]
280857	How many days until December 26th, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26th ] [__ARG_MONTH__ December ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 1282 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_DAYS__ 1282 ] days ] until [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ December ] [__ARG_DAY__ 26th ] , [__ARG_YEAR__ 2022 ] ] . ]
283751	How long until August 8th, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Monday ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 9 ] [__ARG_YEARS__ 2 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 8th ] , [__ARG_YEAR__ 2022 ] ] is [__ARG_DURATION__ in [__ARG_YEARS__ 2 ] years and [__ARG_MONTHS__ 9 ] months ] . ]
283776	How many months until April 30th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30th ] [__ARG_MONTH__ April ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_DURATION__ [__ARG_MONTHS__ 7 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] , [__ARG_MONTH__ April ] [__ARG_DAY__ 30th ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 7 ] months ] away . ]
282316	How many days are there until November 16th, 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 16th ] [__ARG_MONTH__ November ] [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 909 ] ] ]	[__DG_INFORM__ There're [__ARG_DURATION__ [__ARG_DAYS__ 909 ] days ] until [__ARG_DATE_TIME__ [__ARG_MONTH__ November ] [__ARG_DAY__ 16th ] , [__ARG_YEAR__ 2021 ] . ] ]
295362	How many minutes are there until July 10th, 2022 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ July ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Sunday ] [__ARG_YEAR__ 2022 ] ] [__ARG_DURATION__ [__ARG_MINUTES__ 891030 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ July ] [__ARG_DAY__ 10th ] , [__ARG_YEAR__ 2022 ] ] is [__ARG_DURATION__ in [__ARG_MINUTES__ 891 , 030 ] minutes ] . ]
278275	What time zone is Hanoi, Vietnam in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Hanoi ] [__ARG_COUNTRY__ Vietnam ] ] [__ARG_TIME_ZONE__ Ho Chi Minh Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:12 ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Hanoi ] , [__ARG_COUNTRY__ Vietnam ] ] is in the [__ARG_TIME_ZONE__ Ho Chi Minh Time ] zone ] , and [__DG_INFORM__ it is [__ARG_DATE_TIME__ [__ARG_TIME__ 11:12 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Tuesday ] ] ] . ]
278275	What time zone is Hanoi, Vietnam in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Hanoi ] [__ARG_COUNTRY__ Vietnam ] ] [__ARG_TIME_ZONE__ Ho Chi Minh Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 11:12 ] [__ARG_WEEKDAY__ Tuesday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Hanoi ] , [__ARG_COUNTRY__ Vietnam ] ] is in the [__ARG_TIME_ZONE__ Ho Chi Minh Time ] zone ] , and [__DG_INFORM__ it is [__ARG_DATE_TIME__ [__ARG_TIME__ 11:12 ] [__ARG_COLLOQUIAL__ at night ] , [__ARG_WEEKDAY__ Tuesday ] ] ] . ]
354685	When is this weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 13th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 10th ] , at [__ARG_TIME__ 6 PM ] ] , and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 13th ] , at [__ARG_TIME__ 12 AM ] ] . ]
354685	When was this weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 13th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 10th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 10th ] , at [__ARG_TIME__ 6 PM ] ] , and ends [__ARG_END_DATE__ on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 13th ] , at [__ARG_TIME__ 12 AM ] ] . ]
283225	What did May 2nd fall on in 2018 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 2nd ] [__ARG_MONTH__ May ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Wednesday ] [__ARG_YEAR__ 2018 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ May ] [__ARG_DAY__ 2nd ] , [__ARG_YEAR__ 2018 ] ] was a [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] . ]
283685	What day is Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21st ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] is [__ARG_MONTH__ January ] [__ARG_DAY__ 21st ] ] . ]
296333	How long until World Oceans Day in 2021 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2021 ] ] [__ARG_DURATION__ [__ARG_DAYS__ 10 ] [__ARG_MONTHS__ 10 ] ] [__ARG_HOLIDAY__ World Oceans Day ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ World Oceans Day ] [__ARG_DATE_TIME__ in [__ARG_YEAR__ 2021 ] ] is [__ARG_DURATION__ [__ARG_MONTHS__ 10 ] months [__ARG_DAYS__ 10 ] days ] away . ]
295947	How far away is September 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17th ] [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_DURATION__ [__ARG_DAYS__ 4 ] [__ARG_WEEKS__ 3 ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] , the [__ARG_DAY__ 17 th ] of [__ARG_MONTH__ September ] [__ARG_TENSE__ future ] ] [__ARG_DURATION__ is in [__ARG_WEEKS__ 3 ] weeks and [__ARG_DAYS__ 4 ] days . ] ]
283107	What time zone is Brazil in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_COUNTRY__ Brazil ] ] [__ARG_TIME_ZONE__ Sao Paulo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the morning ] [__ARG_TENSE__ present ] [__ARG_TIME__ 10:12 ] [__ARG_WEEKDAY__ Thursday ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_COUNTRY__ Brazil ] ] is in [__ARG_TIME_ZONE__ Sao Paulo Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 10:12 ] [__ARG_COLLOQUIAL__ in the morning ] , [__ARG_WEEKDAY__ Thursday ] ] ] . ]
282677	What time zone is Brasília, Brazil in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Brasília ] [__ARG_COUNTRY__ Brazil ] ] [__ARG_TIME_ZONE__ Sao Paulo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:22 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Brasília ] , [__ARG_COUNTRY__ Brazil ] ] is in the [__ARG_TIME_ZONE__ Sao Paulo Time Zone ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:22 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
282677	What time zone is Brasília, Brazil in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Brasília ] [__ARG_COUNTRY__ Brazil ] ] [__ARG_TIME_ZONE__ Sao Paulo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:22 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Brasília ] , [__ARG_COUNTRY__ Brazil ] ] is in the [__ARG_TIME_ZONE__ Sao Paulo Time Zone ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:22 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
282677	What time zone is Brasília, Brazil in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Brasília ] [__ARG_COUNTRY__ Brazil ] ] [__ARG_TIME_ZONE__ Sao Paulo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ at night ] [__ARG_TENSE__ present ] [__ARG_TIME__ 9:22 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Brasília ] , [__ARG_COUNTRY__ Brazil ] ] is in the [__ARG_TIME_ZONE__ Sao Paulo Time Zone ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 9:22 ] [__ARG_COLLOQUIAL__ at night ] ] ] . ]
354678	When is the weekend __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_END_DATE__ [__ARG_DAY__ 7th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ future ] [__ARG_TIME__ 12 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_START_DATE__ [__ARG_DAY__ 4th ] [__ARG_MONTH__ January ] [__ARG_TENSE__ past ] [__ARG_TIME__ 6 PM ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ at [__ARG_TIME__ 6 PM ] on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 4th ] ] and ends [__ARG_END_DATE__ at [__ARG_TIME__ 12 AM ] on [__ARG_WEEKDAY__ Monday ] , [__ARG_MONTH__ January ] [__ARG_DAY__ 7th ] ] . ]
354704	When does the weekend start __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_START_DATE__ [__ARG_DAY__ 7th ] [__ARG_MONTH__ August ] [__ARG_TENSE__ future ] [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ It starts [__ARG_START_DATE__ on [__ARG_WEEKDAY__ Friday ] , [__ARG_MONTH__ August ] [__ARG_DAY__ 7th ] ] . ]
296475	How many hours are there until Assumption of Mary in 2020 __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_TENSE__ future ] [__ARG_YEAR__ 2020 ] ] [__ARG_DURATION__ [__ARG_HOURS__ 9457 ] ] [__ARG_HOLIDAY__ Assumption of Mary ] ]	[__DG_INFORM__ [__ARG_HOLIDAY__ Assumption of Mary ] [__ARG_DATE_TIME__ [__ARG_YEAR__ 2020 ] ] is [__ARG_DURATION__ [__ARG_HOURS__ 9 , 457 ] hours ] away . ]
278621	Can you tell me the time in Madrid __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 7:42 ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Madrid ] [__ARG_COUNTRY__ Spain ] ] ]	[__DG_INFORM__ In [__ARG_LOCATION__ [__ARG_CITY__ Madrid ] , [__ARG_COUNTRY__ Spain ] ] , it's [__ARG_DATE_TIME__ [__ARG_TIME__ 7:42 ] [__ARG_COLLOQUIAL__ in the evening ] , [__ARG_WEEKDAY__ Monday ] ] . ]
291706	How many weeks are there until September 1st __sep__ [__DG_INFORM__ [__ARG_TASK__ get_time_until_date ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_DAY__ 1st ] [__ARG_MONTH__ September ] [__ARG_TENSE__ present ] [__ARG_WEEKDAY__ Sunday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] , [__ARG_MONTH__ September ] [__ARG_DAY__ 1st ] ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ]
293144	What time zone is Yokohama in __sep__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_timezone ] [__ARG_LOCATION__ [__ARG_CITY__ Yokohama ] ] [__ARG_TIME_ZONE__ Tokyo Time ] ] [__DG_INFORM__ [__ARG_TASK__ get_time ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ in the evening ] [__ARG_TENSE__ present ] [__ARG_TIME__ 6:15 ] ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ Yokohama ] ] is in [__ARG_TIME_ZONE__ Tokyo Time ] ] and [__DG_INFORM__ it's [__ARG_DATE_TIME__ [__ARG_TIME__ 6:15 ] [__ARG_COLLOQUIAL__ in the evening ] ] . ] ]
282893	Did March 19th fall on a Tuesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_date ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19th ] [__ARG_MONTH__ March ] [__ARG_TENSE__ past ] [__ARG_WEEKDAY__ Tuesday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_MONTH__ March ] [__ARG_DAY__ 19th ] ] was a [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] . ]
