309891	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 21 ] [__ARG_TIME__ 1:26 AM ] ] [__ARG_TODO__ flight ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 1:36 PM ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders . ] [__DG_INFORM__ [__ARG_DATE_TIME__ On the [__ARG_DAY__ 21st ] at [__ARG_TIME__ 1:26 AM ] ] , [__ARG_TODO__ flight ] ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 1:36 PM ] ] , [__ARG_TODO__ do laundry ] ] , [__DG_INFORM__ and there's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
253564	What reminders do I have today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 3:48 PM ] ] [__ARG_TODO__ move the car ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 3:32 AM ] ] [__ARG_TODO__ lunch meeting ] ]	[__DG_INFORM__ There´s [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] . ] [__ARG_TODO__ Move the car ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:48 PM ] , ] ] [__DG_INFORM__ and [__ARG_TODO__ lunch meeting ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:32 AM ] ] ]
310746	What do I have to be reminded about today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 11:44 AM ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 11:55 PM ] ] [__ARG_TODO__ buy a gift ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] ] , [__ARG_TODO__ do laundry ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:44 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ buy a gift ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:55 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
257556	Did I set a reminder for Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:09 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:36 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ pick stuff up for tacos ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ doctor's appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:09 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ pick stuff up for tacos ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:36 PM ] ] . ]
257598	Are there any reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:37 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:53 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ test results ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Movie date ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 7:37 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ test results ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 1:53 PM ] ] . ]
252508	Yes __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_TODO__ test results ] ]	[__DG_INFORM__ Okay , [__ARG_TODO__ test results ] canceled ]
256734	What reminders do I have on the 17th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17 ] [__ARG_TIME__ 4:50 PM ] ] [__ARG_TODO__ take out the garbage ] ]	[__DG_INFORM__ [__ARG_TODO__ Take out the garbage ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 4:50 PM ] on the [__ARG_DAY__ 17th ] ] ]
252500	Delete my reminder, doctor's appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:36 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ doctor's appointment ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Doctor's appointment ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 11:36 PM ] ] . ] [__DG_CONFIRM__ Delete this reminder? ]
313773	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 18 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 5:12 AM ] ] [__ARG_TODO__ check the coffee ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 19 ] [__ARG_MONTH__ July ] [__ARG_TIME__ 1:37 AM ] ] [__ARG_TODO__ hair appointment ] ]	[__DG_INFORM__ There´s [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Check the coffee ] , set [__ARG_DATE_TIME__ for [__ARG_MONTH__ July ] [__ARG_DAY__ 18th ] at [__ARG_TIME__ 5:12 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ hair appointment ] , set [__ARG_DATE_TIME__ for [__ARG_MONTH__ July ] [__ARG_DAY__ 19th ] at [__ARG_TIME__ 1:37 AM ] ] . ]
312852	Delete my reminder set for today at 4:34 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 4:34 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 4:34 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ vote ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 4:34 PM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ call to schedule a haircut ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ vote ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] one? ]
315497	Delete the reminder, test results __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 29 ] [__ARG_TIME__ 8:17 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ test results ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 30 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 10:30 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ test results ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ test results ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ for [__ARG_TIME__ 8:17 PM ] on the [__ARG_DAY__ 29th ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ for [__ARG_TIME__ 10:30 AM ] on [__ARG_MONTH__ October ] [__ARG_DAY__ 30th ] ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
309959	Remove the reminder, meditate __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 26 ] [__ARG_TIME__ 6:25 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 27 ] [__ARG_MONTH__ October ] [__ARG_TIME__ 8:47 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ meditate ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] reminder for [__ARG_TODO__ meditate ] is [__ARG_DATE_TIME__ on the [__ARG_DAY__ 26th ] at [__ARG_TIME__ 6:25 AM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] reminder for [__ARG_TODO__ meditate ] is [__ARG_DATE_TIME__ on [__ARG_MONTH__ October ] [__ARG_DAY__ 27th ] at [__ARG_TIME__ 8:47 PM ] ] . ] [__DG_DISAMB__ Do you wanna remove the [__ARG_OPTION_1__ first ] , or [__ARG_OPTION_2__ second ] reminder? ]
276801	What reminders are there for the 23rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] ] ]	[__DG_INFORM__ There [__ARG_AMOUNT__ isn't any ] reminders [__ARG_DATE_TIME__ for the [__ARG_DAY__ 23rd ] ] . ]
312939	Did I set a reminder for tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_TODO__ feed the cat ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] ] , [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ and [__ARG_TODO__ feed the cat ] . ]
252909	What do I have to be reminded about on Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 7:45 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ dentist appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:24 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ turn down the heater in my room ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 7 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] ] . A [__ARG_TODO__ dentist appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:45 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ turn down the heater in your room ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:24 AM ] ] ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] reminders left ]
309836	Did I schedule reminders for January 20th at 2:55 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 20 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 2:55 AM ] ] ]	No , [__DG_INFORM__ there's [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ for [__ARG_MONTH__ January ] [__ARG_DAY__ 20th ] at [__ARG_TIME__ 2:55 AM ] ] . ]
314255	Do I have reminders set at 9:05 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 9:05 PM ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:27 AM ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	Yes , [__DG_INFORM__ There's [__ARG_AMOUNT__ 6 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Start dinner ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 9:05 PM ] ] , ] and [__DG_INFORM__ [__ARG_TODO__ dinner date ] , set [__ARG_DATE_TIME__ for [__ARG_TIME__ 10:27 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
333543	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:07 AM ] ] [__ARG_TODO__ check the coffee ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:12 PM ] ] [__ARG_TODO__ return my books ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 1 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 5 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Check the coffee ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:07 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ return your books ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:12 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 1 ] more ]
315511	What reminders do I have on the 23rd __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_TIME__ 5:11 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy groceries ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 23 ] [__ARG_TIME__ 8:59 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ therapy appointment ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ on the [__ARG_DATE_TIME__ [__ARG_DAY__ 23rd ] . ] The [__ARG_ORDERING__ first ] is [__ARG_TODO__ buy groceries ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 5:11 PM ] ] . ] [__DG_INFORM__ The [__ARG_ORDERING__ second ] is [__ARG_TODO__ therapy appointment ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:59 PM ] ] . ]
257060	What do I have to be reminded about on Friday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:59 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ go for a run ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:32 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ call to schedule a haircut ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] ] , [__ARG_ORDERING__ first ] , [__ARG_TODO__ go for a run ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 8:59 PM ] ] ] [__DG_INFORM__ and [__ARG_ORDERING__ second ] , [__ARG_TODO__ call to schedule a haircut ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:32 AM ] ] ]
256054	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:10 PM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ movie date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:05 PM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ lunch meeting ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Movie date ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 2:10 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ lunch meeting ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 11:05 PM ] ] ]
256747	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:33 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ test results ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:09 PM ] [__ARG_WEEKDAY__ Thursday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ test results ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ for [__ARG_TODO__ test results ] . The [__ARG_ORDERING__ first ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 3:33 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Thursday ] at [__ARG_TIME__ 3:09 PM ] ] ]
255233	Delete the reminder, walk the dog on Monday at 8:26 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:26 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ walk the dog ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Walk the dog ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 8:26 PM ] . ] ] [__DG_CONFIRM__ Delete this reminder? ]
252894	Remove the reminder, do laundry on Friday at 12:43 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 12:43 AM ] [__ARG_WEEKDAY__ Friday ] ] [__ARG_TODO__ do laundry ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Do laundry ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] at [__ARG_TIME__ 12:43 AM ] ] . ] [__DG_CONFIRM__ Delete this reminder? ]
312218	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:11 AM ] ] [__ARG_TODO__ check the coffee ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 27 ] [__ARG_MONTH__ February ] [__ARG_TIME__ 6:28 AM ] ] [__ARG_TODO__ check the coffee ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Check the coffee ] , [__ARG_DATE_TIME__ at [__ARG_TIME__ 4:11 AM ] ] , ] [__DG_INFORM__ and another [__ARG_TODO__ check the coffee ] , [__ARG_DATE_TIME__ for [__ARG_MONTH__ February ] [__ARG_DAY__ 27 ] at [__ARG_TIME__ 6:28 AM ] ] . ]
316097	Get me the tomorrow reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 1:14 AM ] ] [__ARG_TODO__ hair appointment ] ]	[__DG_INFORM__ [__ARG_TODO__ Hair appointment ] set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ tomorrow ] at [__ARG_TIME__ 1:14 AM ] ] . ]
315785	Are there any reminders today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 3:42 AM ] ] [__ARG_TODO__ start dinner ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 3:55 AM ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 4 ] reminders ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , [__ARG_TODO__ start dinner ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:42 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ do laundry ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:55 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
314525	What reminders do I have on the 28th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_TIME__ 7:19 AM ] ] [__ARG_TODO__ yoga class ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 28 ] [__ARG_TIME__ 1:04 PM ] ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 28th ] ] . [__ARG_TODO__ Yoga class ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:19 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ make dinner reservations ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:04 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
255839	Remove the reminder, buy concert tickets __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 6:05 PM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:24 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ buy concert tickets ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ two ] reminders ] [__DG_INFORM__ [__ARG_TODO__ buy concert tickets ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 6:05 PM ] ] and ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 11:24 AM ] ] . ] [__DG_DISAMB__ Do you wanna remove the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] one? ]
