312777	What do I have to be reminded about today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 4 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 1:21 PM ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 3:53 PM ] ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 2 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 4 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ today ] ] . [__ARG_TODO__ Dinner date ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 1:21 PM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ make dinner reservations ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:53 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 2 ] more . ]
252686	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:35 PM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ return my books ] ]	[__DG_INFORM__ [__ARG_TODO__ Return my books ] at [__ARG_DATE_TIME__ [__ARG_TIME__ 4:35 PM ] on [__ARG_WEEKDAY__ Wednesday ] ] . ]
313346	Cancel the reminder, pick up the kids for June 14th at 2:07 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 14 ] [__ARG_MONTH__ June ] [__ARG_TIME__ 2:07 AM ] ] [__ARG_TODO__ pick up the kids ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Pick up the kids ] , set [__ARG_DATE_TIME__ for [__ARG_MONTH__ June ] [__ARG_DAY__ 14th ] at [__ARG_TIME__ 2:07 AM ] ] . ] [__DG_CONFIRM__ Cancel this reminder? ]
310954	Do there happen to be any reminders set __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 31 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 10:14 AM ] [__ARG_YEAR__ 2019 ] ] [__ARG_TODO__ dentist appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 1 ] [__ARG_MONTH__ January ] [__ARG_TIME__ 6:48 PM ] ] [__ARG_TODO__ dinner date ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 5 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Dentist appointment ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ December ] [__ARG_DAY__ 31st ] , [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 10:14 AM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ dinner date ] [__ARG_DATE_TIME__ on [__ARG_MONTH__ January ] [__ARG_DAY__ 1st ] at [__ARG_TIME__ 6:48 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 3 ] more . ]
313320	Do I have reminders set for May 7th 2020 at 11:51 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_MONTH__ May ] [__ARG_TIME__ 11:51 PM ] [__ARG_YEAR__ 2020 ] ] [__ARG_TODO__ hair appointment ] ]	Yes , [__DG_INFORM__ [__ARG_TODO__ hair appointment ] is [__ARG_DATE_TIME__ on [__ARG_MONTH__ May ] [__ARG_DAY__ 7th ] , [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 11:51 PM ] ] . ]
254853	What reminders do I have __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:59 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ buy a gift ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:02 AM ] [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_TODO__ study ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ two ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Buy a gift ] set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 5:59 PM ] ] , and ] [__DG_INFORM__ [__ARG_TODO__ study ] , set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Wednesday ] at [__ARG_TIME__ 5:02 AM ] ] ]
253493	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:58 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ pick stuff up for tacos ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:26 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ study ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Pick stuff up for tacos ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 11:58 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ study ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 5:26 PM ] ] . ]
253836	What're my reminders today __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 8:12 PM ] ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 9:29 AM ] ] [__ARG_TODO__ buy a gift ] ]	[__DG_INFORM__ You have [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Swim practice ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 8:12 PM ] ] , ] [__DG_INFORM__ and [__ARG_TODO__ buy a gift ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 9:29 AM ] ] . ]
258002	Are there any reminders about dentist appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:01 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ dentist appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 3:54 PM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ dentist appointment ] ]	Yes , [__DG_INFORM__ theres [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ dentist appointment ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 5:01 PM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 3:54 PM ] ] ]
256111	What reminders do I have tomorrow __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:04 AM ] ] [__ARG_TODO__ therapy appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:06 PM ] ] [__ARG_TODO__ yoga class ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] . ] [__DG_INFORM__ [__ARG_DATE_TIME__ At [__ARG_TIME__ 2:04 AM ] ] , [__ARG_TODO__ therapy appointment ] . ] [__DG_INFORM__ [__ARG_DATE_TIME__ at [__ARG_TIME__ 11:06 PM ] ] , [__ARG_TODO__ yoga class ] . ]
255256	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:39 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ mom's birthday ] ]	[__DG_INFORM__ [__ARG_TODO__ Mom's birthday ] is set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] at [__ARG_TIME__ 11:39 PM ] . ] ]
314985	What're my reminders set for Saturday at 4:07 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:07 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ flight ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:07 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ start dinner ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 4:07 AM ] ] . The first is [__ARG_TODO__ flight ] , ] [__DG_INFORM__ and the second is [__ARG_TODO__ start dinner ] . ]
315716	Did I set a reminder for doctor's appointment __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] [__ARG_TIME__ 7:18 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ doctor's appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 10 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 3:11 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ doctor's appointment ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ doctor's appointment ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 7:18 PM ] [__ARG_COLLOQUIAL__ tomorrow ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ at [__ARG_TIME__ 3:11 AM ] on [__ARG_MONTH__ December ] [__ARG_DAY__ 10 ] ] . ]
277302	Did I schedule any reminders for next Sunday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Sunday ] ] ]	No , [__DG_INFORM__ there [__ARG_AMOUNT__ isn't any ] reminders [__ARG_DATE_TIME__ for [__ARG_COLLOQUIAL__ next ] [__ARG_WEEKDAY__ Sunday ] ] . ]
312442	What do I have to be reminded about at 11:46 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 6 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:46 AM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 11:46 AM ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TODO__ check the coffee ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 4 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 6 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Tuesday ] at [__ARG_TIME__ 11:46 AM ] ] . [__ARG_TODO__ Work meeting ] ] [__DG_INFORM__ and [__ARG_TODO__ check the coffee ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 4 ] more . ]
253280	Delete my reminder __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ make dinner reservations ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ take out the garbage ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders . ] [__DG_INFORM__ The [__ARG_ORDERING__ first ] is [__ARG_TODO__ make dinner reservations ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ take out the garbage ] . ] [__DG_DISAMB__ Would you like to delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] one? ]
310764	Remove my reminder, dinner date __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 13 ] [__ARG_MONTH__ December ] [__ARG_TIME__ 2:10 AM ] [__ARG_YEAR__ 2019 ] ] [__ARG_TODO__ dinner date ] ] [__DG_CONFIRM__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ [__ARG_TODO__ Dinner date ] , [__ARG_DATE_TIME__ on [__ARG_MONTH__ December ] [__ARG_DAY__ 13th ] , [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 2:10 AM ] . ] ] [__DG_CONFIRM__ Delete this reminder? ]
310132	Do I have reminders set for the 12th __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12 ] [__ARG_TIME__ 11:04 AM ] ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 12 ] [__ARG_TIME__ 1:11 AM ] ] [__ARG_TODO__ turn down the heater in my room ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 7 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for the [__ARG_DAY__ 12th ] ] . [__ARG_TODO__ Swim practice ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 11:04 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ turn down the heater in your room ] is set [__ARG_DATE_TIME__ for [__ARG_TIME__ 1:11 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
255657	Cancel my reminder at 4:59 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:59 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:59 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ lunch meeting ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:59 AM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ walk the dog ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_TIME__ 4:59 AM ] ] . The [__ARG_ORDERING__ first ] is [__ARG_TODO__ swim practice ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_TODO__ lunch meeting ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_TODO__ walk the dog ] . ] [__DG_DISAMB__ Cancel the first , second , or third reminder? ]
315747	Are there reminders for June 25th 2020 at 7:26 AM __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_DAY__ 25 ] [__ARG_MONTH__ June ] [__ARG_TIME__ 7:26 AM ] [__ARG_YEAR__ 2020 ] ] ]	No , [__DG_INFORM__ there are [__ARG_AMOUNT__ no ] reminders [__ARG_DATE_TIME__ [__ARG_MONTH__ June ] [__ARG_DAY__ 25th ] [__ARG_YEAR__ 2020 ] at [__ARG_TIME__ 7:26 AM ] ] . ]
276922	Did I schedule any reminders for the Saturday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 0 ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] ]	No , [__DG_INFORM__ there [__ARG_AMOUNT__ isn't any ] reminders [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Saturday ] ] . ]
257370	Do I have reminders on Monday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 7 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 10:18 AM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 2:24 PM ] [__ARG_WEEKDAY__ Monday ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 5 ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 7 ] reminders ] [__DG_INFORM__ set [__ARG_DATE_TIME__ for [__ARG_WEEKDAY__ Monday ] ] . [__ARG_TODO__ Meditate ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 10:18 AM ] ] ] [__DG_INFORM__ and [__ARG_TODO__ do laundry ] [__ARG_DATE_TIME__ at [__ARG_TIME__ 2:24 PM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 5 ] more . ]
256490	Delete my reminder set for 10:44 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ check the coffee ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ therapy appointment ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ [__ARG_AMOUNT__ Two ] reminders at that time are set . ] [__DG_INFORM__ [__ARG_TODO__ Check the coffee ] is [__ARG_ORDERING__ first ] ] [__DG_INFORM__ and [__ARG_TODO__ therapy appointment ] is [__ARG_ORDERING__ second ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or [__ARG_OPTION_2__ second ] reminder? ]
255452	What reminders do I have on Wednesday __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:46 PM ] ] [__ARG_TODO__ hair appointment ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 4:33 PM ] ] [__ARG_TODO__ meditate ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] . ] [__DG_INFORM__ [__ARG_DATE_TIME__ At [__ARG_TIME__ 5:46 PM ] ] , [__ARG_TODO__ hair appointment ] . ] [__DG_INFORM__ [__ARG_DATE_TIME__ At [__ARG_TIME__ 4:33 PM ] ] , [__ARG_TODO__ meditate ] . ]
255886	Delete my reminder __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ flight ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] [__ARG_OPTION_1__ first ] [__ARG_OPTION_2__ second ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ the [__ARG_ORDERING__ first ] is [__ARG_TODO__ swim practice ] ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_TODO__ flight ] . ] [__DG_DISAMB__ Delete the [__ARG_OPTION_1__ first ] or the [__ARG_OPTION_2__ second ] ? ]
255990	Remove my reminder set for 5:14 PM __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:14 PM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ mom's birthday ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:14 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ work meeting ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:14 PM ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ buy a gift ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders set ] [__DG_INFORM__ [__ARG_DATE_TIME__ for [__ARG_TIME__ 5:14 PM ] ] , [__ARG_ORDERING__ first ] , [__ARG_TODO__ mom's birthday ] , ] [__DG_INFORM__ [__ARG_ORDERING__ second ] , [__ARG_TODO__ work meeting ] , ] [__DG_INFORM__ and [__ARG_ORDERING__ third ] , [__ARG_TODO__ buy a gift ] . ] [__DG_DISAMB__ Remove which one? ]
314894	Did I ever set a reminder for do laundry __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 2 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 17 ] [__ARG_TIME__ 8:59 AM ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] [__ARG_TIME__ 6:13 PM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ do laundry ] ]	Yes , [__DG_INFORM__ there's [__ARG_AMOUNT__ 2 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ do laundry ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on the [__ARG_DAY__ 17th ] at [__ARG_TIME__ 8:59 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] at [__ARG_TIME__ 6:13 PM ] ] . ]
315180	Remove the reminder, walk the dog __sep__ [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_AMOUNT__ 3 ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 7 ] [__ARG_MONTH__ November ] [__ARG_TIME__ 2:12 AM ] [__ARG_YEAR__ 2019 ] ] [__ARG_ORDERING__ 1 ] [__ARG_TODO__ walk the dog ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_DAY__ 8 ] [__ARG_TIME__ 12:43 AM ] ] [__ARG_ORDERING__ 2 ] [__ARG_TODO__ walk the dog ] ] [__DG_INFORM__ [__ARG_TASK__ delete_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 5:50 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_ORDERING__ 3 ] [__ARG_TODO__ walk the dog ] ] [__DG_DISAMB__ [__ARG_TASK__ delete_reminder ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 3 ] reminders , ] [__DG_INFORM__ [__ARG_TODO__ walk the dog ] . The [__ARG_ORDERING__ first ] is [__ARG_DATE_TIME__ on [__ARG_MONTH__ November ] [__ARG_DAY__ 7th ] , [__ARG_YEAR__ 2019 ] at [__ARG_TIME__ 2:12 AM ] ] , ] [__DG_INFORM__ the [__ARG_ORDERING__ second ] is [__ARG_DATE_TIME__ on the [__ARG_DAY__ 8th ] at [__ARG_TIME__ 12:43 AM ] ] , ] [__DG_INFORM__ and the [__ARG_ORDERING__ third ] is [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ Saturday ] at [__ARG_TIME__ 5:50 AM ] ] . ] [__DG_DISAMB__ Which do you wanna remove? ]
255534	What're my reminders __sep__ [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT__ 5 ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 8:04 AM ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_TODO__ do laundry ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_DATE_TIME__ [__ARG_TIME__ 1:30 AM ] [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TODO__ meditate ] ] [__DG_INFORM__ [__ARG_TASK__ get_reminder ] [__ARG_AMOUNT_REMAINING__ 3 ] ]	[__DG_INFORM__ There's [__ARG_AMOUNT__ 5 ] reminders . ] [__DG_INFORM__ [__ARG_TODO__ Do laundry ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 8:04 AM ] ] . ] [__DG_INFORM__ [__ARG_TODO__ Meditate ] , [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] at [__ARG_TIME__ 1:30 AM ] ] . ] [__DG_INFORM__ There's [__ARG_AMOUNT_REMAINING__ 3 ] more ]
